id,firish,english,part_of_speech,category,definition
perf_0558,word558,meaning558,noun,test,Definition 558
perf_0559,word559,meaning559,noun,test,Definition 559
perf_0560,word560,meaning560,noun,test,Definition 560
perf_0561,word561,meaning561,noun,test,Definition 561
perf_0562,word562,meaning562,noun,test,Definition 562
perf_0563,word563,meaning563,noun,test,Definition 563
perf_0564,word564,meaning564,noun,test,Definition 564
perf_0565,word565,meaning565,noun,test,Definition 565
perf_0566,word566,meaning566,noun,test,Definition 566
perf_0567,word567,meaning567,noun,test,Definition 567
perf_0568,word568,meaning568,noun,test,Definition 568
perf_0569,word569,meaning569,noun,test,Definition 569
perf_0570,word570,meaning570,noun,test,Definition 570
perf_0571,word571,meaning571,noun,test,Definition 571
perf_0572,word572,meaning572,noun,test,Definition 572
perf_0573,word573,meaning573,noun,test,Definition 573
perf_0574,word574,meaning574,noun,test,Definition 574
perf_0575,word575,meaning575,noun,test,Definition 575
perf_0576,word576,meaning576,noun,test,Definition 576
perf_0577,word577,meaning577,noun,test,Definition 577
perf_0578,word578,meaning578,noun,test,Definition 578
perf_0579,word579,meaning579,noun,test,Definition 579
perf_0580,word580,meaning580,noun,test,Definition 580
perf_0581,word581,meaning581,noun,test,Definition 581
perf_0582,word582,meaning582,noun,test,Definition 582
perf_0583,word583,meaning583,noun,test,Definition 583
perf_0584,word584,meaning584,noun,test,Definition 584
perf_0585,word585,meaning585,noun,test,Definition 585
perf_0586,word586,meaning586,noun,test,Definition 586
perf_0587,word587,meaning587,noun,test,Definition 587
perf_0588,word588,meaning588,noun,test,Definition 588
perf_0589,word589,meaning589,noun,test,Definition 589
perf_0590,word590,meaning590,noun,test,Definition 590
perf_0591,word591,meaning591,noun,test,Definition 591
perf_0592,word592,meaning592,noun,test,Definition 592
perf_0593,word593,meaning593,noun,test,Definition 593
perf_0594,word594,meaning594,noun,test,Definition 594
perf_0595,word595,meaning595,noun,test,Definition 595
perf_0596,word596,meaning596,noun,test,Definition 596
perf_0597,word597,meaning597,noun,test,Definition 597
perf_0598,word598,meaning598,noun,test,Definition 598
perf_0599,word599,meaning599,noun,test,Definition 599
perf_0600,word600,meaning600,noun,test,Definition 600
perf_0601,word601,meaning601,noun,test,Definition 601
perf_0602,word602,meaning602,noun,test,Definition 602
perf_0603,word603,meaning603,noun,test,Definition 603
perf_0604,word604,meaning604,noun,test,Definition 604
perf_0605,word605,meaning605,noun,test,Definition 605
perf_0606,word606,meaning606,noun,test,Definition 606
perf_0607,word607,meaning607,noun,test,Definition 607
perf_0608,word608,meaning608,noun,test,Definition 608
perf_0609,word609,meaning609,noun,test,Definition 609
perf_0610,word610,meaning610,noun,test,Definition 610
perf_0611,word611,meaning611,noun,test,Definition 611
perf_0612,word612,meaning612,noun,test,Definition 612
perf_0613,word613,meaning613,noun,test,Definition 613
perf_0614,word614,meaning614,noun,test,Definition 614
perf_0615,word615,meaning615,noun,test,Definition 615
perf_0616,word616,meaning616,noun,test,Definition 616
perf_0617,word617,meaning617,noun,test,Definition 617
perf_0618,word618,meaning618,noun,test,Definition 618
perf_0619,word619,meaning619,noun,test,Definition 619
perf_0620,word620,meaning620,noun,test,Definition 620
perf_0621,word621,meaning621,noun,test,Definition 621
perf_0622,word622,meaning622,noun,test,Definition 622
perf_0623,word623,meaning623,noun,test,Definition 623
perf_0624,word624,meaning624,noun,test,Definition 624
perf_0625,word625,meaning625,noun,test,Definition 625
perf_0626,word626,meaning626,noun,test,Definition 626
perf_0627,word627,meaning627,noun,test,Definition 627
perf_0628,word628,meaning628,noun,test,Definition 628
perf_0629,word629,meaning629,noun,test,Definition 629
perf_0630,word630,meaning630,noun,test,Definition 630
perf_0631,word631,meaning631,noun,test,Definition 631
perf_0632,word632,meaning632,noun,test,Definition 632
perf_0633,word633,meaning633,noun,test,Definition 633
perf_0634,word634,meaning634,noun,test,Definition 634
perf_0635,word635,meaning635,noun,test,Definition 635
perf_0636,word636,meaning636,noun,test,Definition 636
perf_0637,word637,meaning637,noun,test,Definition 637
perf_0638,word638,meaning638,noun,test,Definition 638
perf_0639,word639,meaning639,noun,test,Definition 639
perf_0640,word640,meaning640,noun,test,Definition 640
perf_0641,word641,meaning641,noun,test,Definition 641
perf_0642,word642,meaning642,noun,test,Definition 642
perf_0643,word643,meaning643,noun,test,Definition 643
perf_0644,word644,meaning644,noun,test,Definition 644
perf_0645,word645,meaning645,noun,test,Definition 645
perf_0646,word646,meaning646,noun,test,Definition 646
perf_0647,word647,meaning647,noun,test,Definition 647
perf_0648,word648,meaning648,noun,test,Definition 648
perf_0649,word649,meaning649,noun,test,Definition 649
perf_0650,word650,meaning650,noun,test,Definition 650
perf_0651,word651,meaning651,noun,test,Definition 651
perf_0652,word652,meaning652,noun,test,Definition 652
perf_0653,word653,meaning653,noun,test,Definition 653
perf_0654,word654,meaning654,noun,test,Definition 654
perf_0655,word655,meaning655,noun,test,Definition 655
perf_0656,word656,meaning656,noun,test,Definition 656
perf_0657,word657,meaning657,noun,test,Definition 657
perf_0658,word658,meaning658,noun,test,Definition 658
perf_0659,word659,meaning659,noun,test,Definition 659
perf_0660,word660,meaning660,noun,test,Definition 660
perf_0661,word661,meaning661,noun,test,Definition 661
perf_0662,word662,meaning662,noun,test,Definition 662
perf_0663,word663,meaning663,noun,test,Definition 663
perf_0664,word664,meaning664,noun,test,Definition 664
perf_0665,word665,meaning665,noun,test,Definition 665
perf_0666,word666,meaning666,noun,test,Definition 666
perf_0667,word667,meaning667,noun,test,Definition 667
perf_0668,word668,meaning668,noun,test,Definition 668
perf_0669,word669,meaning669,noun,test,Definition 669
perf_0670,word670,meaning670,noun,test,Definition 670
perf_0671,word671,meaning671,noun,test,Definition 671
perf_0672,word672,meaning672,noun,test,Definition 672
perf_0673,word673,meaning673,noun,test,Definition 673
perf_0674,word674,meaning674,noun,test,Definition 674
perf_0675,word675,meaning675,noun,test,Definition 675
perf_0676,word676,meaning676,noun,test,Definition 676
perf_0677,word677,meaning677,noun,test,Definition 677
perf_0678,word678,meaning678,noun,test,Definition 678
perf_0679,word679,meaning679,noun,test,Definition 679
perf_0680,word680,meaning680,noun,test,Definition 680
perf_0681,word681,meaning681,noun,test,Definition 681
perf_0682,word682,meaning682,noun,test,Definition 682
perf_0683,word683,meaning683,noun,test,Definition 683
perf_0684,word684,meaning684,noun,test,Definition 684
perf_0685,word685,meaning685,noun,test,Definition 685
perf_0686,word686,meaning686,noun,test,Definition 686
perf_0687,word687,meaning687,noun,test,Definition 687
perf_0688,word688,meaning688,noun,test,Definition 688
perf_0689,word689,meaning689,noun,test,Definition 689
perf_0690,word690,meaning690,noun,test,Definition 690
perf_0691,word691,meaning691,noun,test,Definition 691
perf_0692,word692,meaning692,noun,test,Definition 692
perf_0693,word693,meaning693,noun,test,Definition 693
perf_0694,word694,meaning694,noun,test,Definition 694
perf_0695,word695,meaning695,noun,test,Definition 695
perf_0696,word696,meaning696,noun,test,Definition 696
perf_0697,word697,meaning697,noun,test,Definition 697
perf_0698,word698,meaning698,noun,test,Definition 698
perf_0699,word699,meaning699,noun,test,Definition 699
perf_0700,word700,meaning700,noun,test,Definition 700
perf_0701,word701,meaning701,noun,test,Definition 701
perf_0702,word702,meaning702,noun,test,Definition 702
perf_0703,word703,meaning703,noun,test,Definition 703
perf_0704,word704,meaning704,noun,test,Definition 704
perf_0705,word705,meaning705,noun,test,Definition 705
perf_0706,word706,meaning706,noun,test,Definition 706
perf_0707,word707,meaning707,noun,test,Definition 707
perf_0708,word708,meaning708,noun,test,Definition 708
perf_0709,word709,meaning709,noun,test,Definition 709
perf_0710,word710,meaning710,noun,test,Definition 710
perf_0711,word711,meaning711,noun,test,Definition 711
perf_0712,word712,meaning712,noun,test,Definition 712
perf_0713,word713,meaning713,noun,test,Definition 713
perf_0714,word714,meaning714,noun,test,Definition 714
perf_0715,word715,meaning715,noun,test,Definition 715
perf_0716,word716,meaning716,noun,test,Definition 716
perf_0717,word717,meaning717,noun,test,Definition 717
perf_0718,word718,meaning718,noun,test,Definition 718
perf_0719,word719,meaning719,noun,test,Definition 719
perf_0720,word720,meaning720,noun,test,Definition 720
perf_0721,word721,meaning721,noun,test,Definition 721
perf_0722,word722,meaning722,noun,test,Definition 722
perf_0723,word723,meaning723,noun,test,Definition 723
perf_0724,word724,meaning724,noun,test,Definition 724
perf_0725,word725,meaning725,noun,test,Definition 725
perf_0726,word726,meaning726,noun,test,Definition 726
perf_0727,word727,meaning727,noun,test,Definition 727
perf_0728,word728,meaning728,noun,test,Definition 728
perf_0729,word729,meaning729,noun,test,Definition 729
perf_0730,word730,meaning730,noun,test,Definition 730
perf_0731,word731,meaning731,noun,test,Definition 731
perf_0732,word732,meaning732,noun,test,Definition 732
perf_0733,word733,meaning733,noun,test,Definition 733
perf_0734,word734,meaning734,noun,test,Definition 734
perf_0735,word735,meaning735,noun,test,Definition 735
perf_0736,word736,meaning736,noun,test,Definition 736
perf_0737,word737,meaning737,noun,test,Definition 737
perf_0738,word738,meaning738,noun,test,Definition 738
perf_0739,word739,meaning739,noun,test,Definition 739
perf_0740,word740,meaning740,noun,test,Definition 740
perf_0741,word741,meaning741,noun,test,Definition 741
perf_0742,word742,meaning742,noun,test,Definition 742
perf_0743,word743,meaning743,noun,test,Definition 743
perf_0744,word744,meaning744,noun,test,Definition 744
perf_0745,word745,meaning745,noun,test,Definition 745
perf_0746,word746,meaning746,noun,test,Definition 746
perf_0747,word747,meaning747,noun,test,Definition 747
perf_0748,word748,meaning748,noun,test,Definition 748
perf_0749,word749,meaning749,noun,test,Definition 749
perf_0750,word750,meaning750,noun,test,Definition 750
perf_0751,word751,meaning751,noun,test,Definition 751
perf_0752,word752,meaning752,noun,test,Definition 752
perf_0753,word753,meaning753,noun,test,Definition 753
perf_0754,word754,meaning754,noun,test,Definition 754
perf_0755,word755,meaning755,noun,test,Definition 755
perf_0756,word756,meaning756,noun,test,Definition 756
perf_0757,word757,meaning757,noun,test,Definition 757
perf_0758,word758,meaning758,noun,test,Definition 758
perf_0759,word759,meaning759,noun,test,Definition 759
perf_0760,word760,meaning760,noun,test,Definition 760
perf_0761,word761,meaning761,noun,test,Definition 761
perf_0762,word762,meaning762,noun,test,Definition 762
perf_0763,word763,meaning763,noun,test,Definition 763
perf_0764,word764,meaning764,noun,test,Definition 764
perf_0765,word765,meaning765,noun,test,Definition 765
perf_0766,word766,meaning766,noun,test,Definition 766
perf_0767,word767,meaning767,noun,test,Definition 767
perf_0768,word768,meaning768,noun,test,Definition 768
perf_0769,word769,meaning769,noun,test,Definition 769
perf_0770,word770,meaning770,noun,test,Definition 770
perf_0771,word771,meaning771,noun,test,Definition 771
perf_0772,word772,meaning772,noun,test,Definition 772
perf_0773,word773,meaning773,noun,test,Definition 773
perf_0774,word774,meaning774,noun,test,Definition 774
perf_0775,word775,meaning775,noun,test,Definition 775
perf_0776,word776,meaning776,noun,test,Definition 776
perf_0777,word777,meaning777,noun,test,Definition 777
perf_0778,word778,meaning778,noun,test,Definition 778
perf_0779,word779,meaning779,noun,test,Definition 779
perf_0780,word780,meaning780,noun,test,Definition 780
perf_0781,word781,meaning781,noun,test,Definition 781
perf_0782,word782,meaning782,noun,test,Definition 782
perf_0783,word783,meaning783,noun,test,Definition 783
perf_0784,word784,meaning784,noun,test,Definition 784
perf_0785,word785,meaning785,noun,test,Definition 785
perf_0786,word786,meaning786,noun,test,Definition 786
perf_0787,word787,meaning787,noun,test,Definition 787
perf_0788,word788,meaning788,noun,test,Definition 788
perf_0789,word789,meaning789,noun,test,Definition 789
perf_0790,word790,meaning790,noun,test,Definition 790
perf_0791,word791,meaning791,noun,test,Definition 791
perf_0792,word792,meaning792,noun,test,Definition 792
perf_0793,word793,meaning793,noun,test,Definition 793
perf_0794,word794,meaning794,noun,test,Definition 794
perf_0795,word795,meaning795,noun,test,Definition 795
perf_0796,word796,meaning796,noun,test,Definition 796
perf_0797,word797,meaning797,noun,test,Definition 797
perf_0798,word798,meaning798,noun,test,Definition 798
perf_0799,word799,meaning799,noun,test,Definition 799
perf_0800,word800,meaning800,noun,test,Definition 800
perf_0801,word801,meaning801,noun,test,Definition 801
perf_0802,word802,meaning802,noun,test,Definition 802
perf_0803,word803,meaning803,noun,test,Definition 803
perf_0804,word804,meaning804,noun,test,Definition 804
perf_0805,word805,meaning805,noun,test,Definition 805
perf_0806,word806,meaning806,noun,test,Definition 806
perf_0807,word807,meaning807,noun,test,Definition 807
perf_0808,word808,meaning808,noun,test,Definition 808
perf_0809,word809,meaning809,noun,test,Definition 809
perf_0810,word810,meaning810,noun,test,Definition 810
perf_0811,word811,meaning811,noun,test,Definition 811
perf_0812,word812,meaning812,noun,test,Definition 812
perf_0813,word813,meaning813,noun,test,Definition 813
perf_0814,word814,meaning814,noun,test,Definition 814
perf_0815,word815,meaning815,noun,test,Definition 815
perf_0816,word816,meaning816,noun,test,Definition 816
perf_0817,word817,meaning817,noun,test,Definition 817
perf_0818,word818,meaning818,noun,test,Definition 818
perf_0819,word819,meaning819,noun,test,Definition 819
perf_0820,word820,meaning820,noun,test,Definition 820
perf_0821,word821,meaning821,noun,test,Definition 821
perf_0822,word822,meaning822,noun,test,Definition 822
perf_0823,word823,meaning823,noun,test,Definition 823
perf_0824,word824,meaning824,noun,test,Definition 824
perf_0825,word825,meaning825,noun,test,Definition 825
perf_0826,word826,meaning826,noun,test,Definition 826
perf_0827,word827,meaning827,noun,test,Definition 827
perf_0828,word828,meaning828,noun,test,Definition 828
perf_0829,word829,meaning829,noun,test,Definition 829
perf_0830,word830,meaning830,noun,test,Definition 830
perf_0831,word831,meaning831,noun,test,Definition 831
perf_0832,word832,meaning832,noun,test,Definition 832
perf_0833,word833,meaning833,noun,test,Definition 833
perf_0834,word834,meaning834,noun,test,Definition 834
perf_0835,word835,meaning835,noun,test,Definition 835
perf_0836,word836,meaning836,noun,test,Definition 836
perf_0837,word837,meaning837,noun,test,Definition 837
perf_0838,word838,meaning838,noun,test,Definition 838
perf_0839,word839,meaning839,noun,test,Definition 839
perf_0840,word840,meaning840,noun,test,Definition 840
perf_0841,word841,meaning841,noun,test,Definition 841
perf_0842,word842,meaning842,noun,test,Definition 842
perf_0843,word843,meaning843,noun,test,Definition 843
perf_0844,word844,meaning844,noun,test,Definition 844
perf_0845,word845,meaning845,noun,test,Definition 845
perf_0846,word846,meaning846,noun,test,Definition 846
perf_0847,word847,meaning847,noun,test,Definition 847
perf_0848,word848,meaning848,noun,test,Definition 848
perf_0849,word849,meaning849,noun,test,Definition 849
perf_0850,word850,meaning850,noun,test,Definition 850
perf_0851,word851,meaning851,noun,test,Definition 851
perf_0852,word852,meaning852,noun,test,Definition 852
perf_0853,word853,meaning853,noun,test,Definition 853
perf_0854,word854,meaning854,noun,test,Definition 854
perf_0855,word855,meaning855,noun,test,Definition 855
perf_0856,word856,meaning856,noun,test,Definition 856
perf_0857,word857,meaning857,noun,test,Definition 857
perf_0858,word858,meaning858,noun,test,Definition 858
perf_0859,word859,meaning859,noun,test,Definition 859
perf_0860,word860,meaning860,noun,test,Definition 860
perf_0861,word861,meaning861,noun,test,Definition 861
perf_0862,word862,meaning862,noun,test,Definition 862
perf_0863,word863,meaning863,noun,test,Definition 863
perf_0864,word864,meaning864,noun,test,Definition 864
perf_0865,word865,meaning865,noun,test,Definition 865
perf_0866,word866,meaning866,noun,test,Definition 866
perf_0867,word867,meaning867,noun,test,Definition 867
perf_0868,word868,meaning868,noun,test,Definition 868
perf_0869,word869,meaning869,noun,test,Definition 869
perf_0870,word870,meaning870,noun,test,Definition 870
perf_0871,word871,meaning871,noun,test,Definition 871
perf_0872,word872,meaning872,noun,test,Definition 872
perf_0873,word873,meaning873,noun,test,Definition 873
perf_0874,word874,meaning874,noun,test,Definition 874
perf_0875,word875,meaning875,noun,test,Definition 875
perf_0876,word876,meaning876,noun,test,Definition 876
perf_0877,word877,meaning877,noun,test,Definition 877
perf_0878,word878,meaning878,noun,test,Definition 878
perf_0879,word879,meaning879,noun,test,Definition 879
perf_0880,word880,meaning880,noun,test,Definition 880
perf_0881,word881,meaning881,noun,test,Definition 881
perf_0882,word882,meaning882,noun,test,Definition 882
perf_0883,word883,meaning883,noun,test,Definition 883
perf_0884,word884,meaning884,noun,test,Definition 884
perf_0885,word885,meaning885,noun,test,Definition 885
perf_0886,word886,meaning886,noun,test,Definition 886
perf_0887,word887,meaning887,noun,test,Definition 887
perf_0888,word888,meaning888,noun,test,Definition 888
perf_0889,word889,meaning889,noun,test,Definition 889
perf_0890,word890,meaning890,noun,test,Definition 890
perf_0891,word891,meaning891,noun,test,Definition 891
perf_0892,word892,meaning892,noun,test,Definition 892
perf_0893,word893,meaning893,noun,test,Definition 893
perf_0894,word894,meaning894,noun,test,Definition 894
perf_0895,word895,meaning895,noun,test,Definition 895
perf_0896,word896,meaning896,noun,test,Definition 896
perf_0897,word897,meaning897,noun,test,Definition 897
perf_0898,word898,meaning898,noun,test,Definition 898
perf_0899,word899,meaning899,noun,test,Definition 899
perf_0900,word900,meaning900,noun,test,Definition 900
perf_0901,word901,meaning901,noun,test,Definition 901
perf_0902,word902,meaning902,noun,test,Definition 902
perf_0903,word903,meaning903,noun,test,Definition 903
perf_0904,word904,meaning904,noun,test,Definition 904
perf_0905,word905,meaning905,noun,test,Definition 905
perf_0906,word906,meaning906,noun,test,Definition 906
perf_0907,word907,meaning907,noun,test,Definition 907
perf_0908,word908,meaning908,noun,test,Definition 908
perf_0909,word909,meaning909,noun,test,Definition 909
perf_0910,word910,meaning910,noun,test,Definition 910
perf_0911,word911,meaning911,noun,test,Definition 911
perf_0912,word912,meaning912,noun,test,Definition 912
perf_0913,word913,meaning913,noun,test,Definition 913
perf_0914,word914,meaning914,noun,test,Definition 914
perf_0915,word915,meaning915,noun,test,Definition 915
perf_0916,word916,meaning916,noun,test,Definition 916
perf_0917,word917,meaning917,noun,test,Definition 917
perf_0918,word918,meaning918,noun,test,Definition 918
perf_0919,word919,meaning919,noun,test,Definition 919
perf_0920,word920,meaning920,noun,test,Definition 920
perf_0921,word921,meaning921,noun,test,Definition 921
perf_0922,word922,meaning922,noun,test,Definition 922
perf_0923,word923,meaning923,noun,test,Definition 923
perf_0924,word924,meaning924,noun,test,Definition 924
perf_0925,word925,meaning925,noun,test,Definition 925
perf_0926,word926,meaning926,noun,test,Definition 926
perf_0927,word927,meaning927,noun,test,Definition 927
perf_0928,word928,meaning928,noun,test,Definition 928
perf_0929,word929,meaning929,noun,test,Definition 929
perf_0930,word930,meaning930,noun,test,Definition 930
perf_0931,word931,meaning931,noun,test,Definition 931
perf_0932,word932,meaning932,noun,test,Definition 932
perf_0933,word933,meaning933,noun,test,Definition 933
perf_0934,word934,meaning934,noun,test,Definition 934
perf_0935,word935,meaning935,noun,test,Definition 935
perf_0936,word936,meaning936,noun,test,Definition 936
perf_0937,word937,meaning937,noun,test,Definition 937
perf_0938,word938,meaning938,noun,test,Definition 938
perf_0939,word939,meaning939,noun,test,Definition 939
perf_0940,word940,meaning940,noun,test,Definition 940
perf_0941,word941,meaning941,noun,test,Definition 941
perf_0942,word942,meaning942,noun,test,Definition 942
perf_0943,word943,meaning943,noun,test,Definition 943
perf_0944,word944,meaning944,noun,test,Definition 944
perf_0945,word945,meaning945,noun,test,Definition 945
perf_0946,word946,meaning946,noun,test,Definition 946
perf_0947,word947,meaning947,noun,test,Definition 947
perf_0948,word948,meaning948,noun,test,Definition 948
perf_0949,word949,meaning949,noun,test,Definition 949
perf_0950,word950,meaning950,noun,test,Definition 950
perf_0951,word951,meaning951,noun,test,Definition 951
perf_0952,word952,meaning952,noun,test,Definition 952
perf_0953,word953,meaning953,noun,test,Definition 953
perf_0954,word954,meaning954,noun,test,Definition 954
perf_0955,word955,meaning955,noun,test,Definition 955
perf_0956,word956,meaning956,noun,test,Definition 956
perf_0957,word957,meaning957,noun,test,Definition 957
perf_0958,word958,meaning958,noun,test,Definition 958
perf_0959,word959,meaning959,noun,test,Definition 959
perf_0960,word960,meaning960,noun,test,Definition 960
perf_0961,word961,meaning961,noun,test,Definition 961
perf_0962,word962,meaning962,noun,test,Definition 962
perf_0963,word963,meaning963,noun,test,Definition 963
perf_0964,word964,meaning964,noun,test,Definition 964
perf_0965,word965,meaning965,noun,test,Definition 965
perf_0966,word966,meaning966,noun,test,Definition 966
perf_0967,word967,meaning967,noun,test,Definition 967
perf_0968,word968,meaning968,noun,test,Definition 968
perf_0969,word969,meaning969,noun,test,Definition 969
perf_0970,word970,meaning970,noun,test,Definition 970
perf_0971,word971,meaning971,noun,test,Definition 971
perf_0972,word972,meaning972,noun,test,Definition 972
perf_0973,word973,meaning973,noun,test,Definition 973
perf_0974,word974,meaning974,noun,test,Definition 974
perf_0975,word975,meaning975,noun,test,Definition 975
perf_0976,word976,meaning976,noun,test,Definition 976
perf_0977,word977,meaning977,noun,test,Definition 977
perf_0978,word978,meaning978,noun,test,Definition 978
perf_0979,word979,meaning979,noun,test,Definition 979
perf_0980,word980,meaning980,noun,test,Definition 980
perf_0981,word981,meaning981,noun,test,Definition 981
perf_0982,word982,meaning982,noun,test,Definition 982
perf_0983,word983,meaning983,noun,test,Definition 983
perf_0984,word984,meaning984,noun,test,Definition 984
perf_0985,word985,meaning985,noun,test,Definition 985
perf_0986,word986,meaning986,noun,test,Definition 986
perf_0987,word987,meaning987,noun,test,Definition 987
perf_0988,word988,meaning988,noun,test,Definition 988
perf_0989,word989,meaning989,noun,test,Definition 989
perf_0990,word990,meaning990,noun,test,Definition 990
perf_0991,word991,meaning991,noun,test,Definition 991
perf_0992,word992,meaning992,noun,test,Definition 992
perf_0993,word993,meaning993,noun,test,Definition 993
perf_0994,word994,meaning994,noun,test,Definition 994
perf_0995,word995,meaning995,noun,test,Definition 995
perf_0996,word996,meaning996,noun,test,Definition 996
perf_0997,word997,meaning997,noun,test,Definition 997
perf_0998,word998,meaning998,noun,test,Definition 998
perf_0999,word999,meaning999,noun,test,Definition 999
